[고등동] 수원역푸르지오자이
[망포동] 극동의푸른별
[망포동] 늘푸른벽산
[망포동] 동수원자이1차
[망포동] 동수원자이2차
[망포동] 마젤란21
[망포동] 마젤란21(1101동)
[망포동] 망포마을쌍용1차
[망포동] 망포벽산이빌리지
[망포동] 망포역아이파크
[망포동] 망포현대2아이파크
[망포동] 방죽마을영통뜨란채
[망포동] 삼정라츠
[망포동] 엘지동수원자이
[망포동] 영통SKVIEW
[망포동] 영통롯데캐슬엘클래스1단지
[망포동] 영통롯데캐슬엘클래스2단지
[망포동] 영통아이파크캐슬1단지
[망포동] 영통아이파크캐슬2단지
[망포동] 한양수자인
[망포동] 힐스테이트영통
[매교동] 건영캐스빌
[매교동] 매교역푸르지오SKVIEW
[매산로2가] 대한대우
[매산로2가] 이건
[매탄동] 극동
[매탄동] 매탄위브하늘채
[매탄동] 삼성1
[매탄동] 삼성2
[매탄동] 임광
[매탄동] 주공그린빌1
[매탄동] 주공그린빌2
[매탄동] 주공그린빌3
[매탄동] 주공그린빌4
[매탄동] 현대
[매탄동] 현대힐스테이트
[신동] 래미안영통마크원1단지
[신동] 래미안영통마크원2단지
[영통동] 벽산(1053-2)
[영통동] 삼성
[영통동] 신나무실극동
[영통동] 신나무실신명
[영통동] 신나무실풍림
[영통동] 영통3풍림아이원
[영통동] 영통e-편한세상
[영통동] 영통아이파크
[영통동] 영통에듀파크(321동~327동)
[영통동] 영통에듀파크(331동~337동)
[영통동] 청명센트레빌
[영통동] 태영
[영통동] 풍림
[우만동] 동도센트리움
[우만동] 월드메르디앙
[우만동] 현대
[원천동] 광교더샵
[원천동] 광교아이파크
[원천동] 광교중흥에스클래스
[원천동] 광교호반베르디움
[원천동] 원천레이크파크
[이의동] 광교 해모로 아파트
[이의동] 광교2차e편한세상
[이의동] 광교대광로제비앙
[이의동] 광교센트럴뷰
[이의동] 광교푸르지오월드마크
[이의동] 광교호반베르디움
[이의동] 자연앤힐스테이트
[인계동] 래미안노블클래스1단지
[인계동] 래미안노블클래스2단지
[인계동] 삼성
[인계동] 선경1
[인계동] 선경3
[인계동] 수원인계푸르지오
[인계동] 신반포수원(한신)
[인계동] 인계파밀리에
[인계동] 인계희성연인
[지동] 진우
[하동] 광교LAKEPARK한양수자인
[하동] 광교더리브
[하동] 광교더포레스트
[하동] 광교모아엘가레이크뷰
[하동] 광교모아엘가레이크파크
[하동] 광교호수마을호반써밋
[화서동] 꽃뫼마을코오롱
[화서동] 꽃뫼버들마을금강
[화서동] 성원쌍떼빌
[화서동] 영광
[화서동] 화서역블루밍푸른숲
[화서동] 화서위브하늘채
[화서동] 화서주공3단지
